Path,Normal,Tuberculosis
images/Tuberculosis-120.png,0,1
images/Normal-879.png,1,0
images/Normal-1940.png,1,0
images/Normal-2998.png,1,0
images/Normal-2355.png,1,0
images/Normal-3162.png,1,0
images/Normal-3127.png,1,0
images/Normal-981.png,1,0
images/Normal-673.png,1,0
images/Normal-2371.png,1,0
images/Normal-2695.png,1,0
images/Normal-351.png,1,0
images/Normal-2939.png,1,0
images/Normal-1708.png,1,0
images/Normal-3256.png,1,0
images/Normal-967.png,1,0
images/Normal-1844.png,1,0
images/Normal-1250.png,1,0
images/Tuberculosis-325.png,0,1
images/Normal-2411.png,1,0
images/Normal-2453.png,1,0
images/Normal-3214.png,1,0
images/Normal-2221.png,1,0
images/Normal-645.png,1,0
images/Normal-1035.png,1,0
images/Normal-79.png,1,0
images/Normal-668.png,1,0
images/Normal-555.png,1,0
images/Normal-1616.png,1,0
images/Normal-1877.png,1,0
images/Tuberculosis-504.png,0,1
images/Normal-2168.png,1,0
images/Normal-397.png,1,0
images/Normal-2794.png,1,0
images/Normal-564.png,1,0
images/Tuberculosis-437.png,0,1
images/Normal-1613.png,1,0
images/Tuberculosis-433.png,0,1
images/Normal-111.png,1,0
images/Normal-847.png,1,0
images/Normal-1403.png,1,0
images/Normal-3241.png,1,0
images/Normal-1381.png,1,0
images/Normal-917.png,1,0
images/Normal-1996.png,1,0
images/Normal-1618.png,1,0
images/Normal-3119.png,1,0
images/Normal-3152.png,1,0
images/Normal-65.png,1,0
images/Normal-1598.png,1,0
images/Normal-3373.png,1,0
images/Tuberculosis-431.png,0,1
images/Normal-3389.png,1,0
images/Normal-2169.png,1,0
images/Normal-1948.png,1,0
images/Tuberculosis-280.png,0,1
images/Normal-748.png,1,0
images/Tuberculosis-593.png,0,1
images/Normal-283.png,1,0
images/Normal-133.png,1,0
images/Normal-1987.png,1,0
images/Tuberculosis-532.png,0,1
images/Normal-1263.png,1,0
images/Normal-1238.png,1,0
images/Tuberculosis-503.png,0,1
images/Normal-3005.png,1,0
images/Normal-2697.png,1,0
images/Normal-1820.png,1,0
images/Normal-379.png,1,0
images/Normal-2308.png,1,0
images/Tuberculosis-160.png,0,1
images/Normal-484.png,1,0
images/Tuberculosis-485.png,0,1
images/Normal-2091.png,1,0
images/Normal-877.png,1,0
images/Normal-3240.png,1,0
images/Normal-2445.png,1,0
images/Normal-1147.png,1,0
images/Tuberculosis-293.png,0,1
images/Normal-3388.png,1,0
images/Normal-416.png,1,0
images/Normal-3154.png,1,0
images/Normal-2639.png,1,0
images/Normal-263.png,1,0
images/Normal-3331.png,1,0
images/Normal-632.png,1,0
images/Normal-1969.png,1,0
images/Normal-426.png,1,0
images/Normal-3232.png,1,0
images/Normal-2131.png,1,0
images/Normal-3169.png,1,0
images/Tuberculosis-319.png,0,1
images/Normal-13.png,1,0
images/Normal-105.png,1,0
images/Normal-3293.png,1,0
images/Tuberculosis-307.png,0,1
images/Normal-1221.png,1,0
images/Normal-2063.png,1,0
images/Normal-1661.png,1,0
images/Tuberculosis-538.png,0,1
images/Normal-2476.png,1,0
images/Normal-2903.png,1,0
images/Tuberculosis-474.png,0,1
images/Normal-518.png,1,0
images/Normal-3310.png,1,0
images/Normal-112.png,1,0
images/Normal-115.png,1,0
images/Normal-1489.png,1,0
images/Normal-686.png,1,0
images/Tuberculosis-520.png,0,1
images/Normal-755.png,1,0
images/Normal-2190.png,1,0
images/Normal-757.png,1,0
images/Normal-577.png,1,0
images/Normal-1904.png,1,0
images/Normal-996.png,1,0
images/Normal-3079.png,1,0
images/Normal-277.png,1,0
images/Tuberculosis-111.png,0,1
images/Tuberculosis-491.png,0,1
images/Normal-3147.png,1,0
images/Normal-1510.png,1,0
images/Normal-2664.png,1,0
images/Normal-2390.png,1,0
images/Normal-1872.png,1,0
images/Normal-1923.png,1,0
images/Normal-233.png,1,0
images/Normal-2435.png,1,0
images/Normal-2715.png,1,0
images/Normal-3386.png,1,0
images/Tuberculosis-699.png,0,1
images/Tuberculosis-365.png,0,1
images/Normal-2723.png,1,0
images/Normal-2275.png,1,0
images/Normal-3200.png,1,0
images/Normal-2681.png,1,0
images/Normal-2346.png,1,0
images/Tuberculosis-124.png,0,1
images/Normal-86.png,1,0
images/Normal-275.png,1,0
images/Normal-2109.png,1,0
images/Normal-2895.png,1,0
images/Tuberculosis-115.png,0,1
images/Normal-2993.png,1,0
images/Tuberculosis-188.png,0,1
images/Tuberculosis-359.png,0,1
images/Normal-1392.png,1,0
images/Normal-1359.png,1,0
images/Tuberculosis-628.png,0,1
images/Normal-1546.png,1,0
images/Normal-3049.png,1,0
images/Normal-774.png,1,0
images/Normal-2166.png,1,0
images/Normal-2918.png,1,0
images/Normal-2804.png,1,0
images/Normal-1278.png,1,0
images/Normal-2447.png,1,0
images/Normal-2281.png,1,0
images/Normal-3462.png,1,0
images/Normal-554.png,1,0
images/Normal-1082.png,1,0
images/Normal-3461.png,1,0
images/Normal-75.png,1,0
images/Normal-2841.png,1,0
images/Normal-828.png,1,0
images/Normal-2651.png,1,0
images/Normal-1780.png,1,0
images/Normal-808.png,1,0
images/Normal-1726.png,1,0
images/Tuberculosis-586.png,0,1
images/Tuberculosis-592.png,0,1
images/Normal-3034.png,1,0
images/Normal-2679.png,1,0
images/Tuberculosis-505.png,0,1
images/Normal-1051.png,1,0
images/Normal-965.png,1,0
images/Normal-2353.png,1,0
images/Tuberculosis-216.png,0,1
images/Normal-569.png,1,0
images/Normal-281.png,1,0
images/Normal-1927.png,1,0
images/Tuberculosis-87.png,0,1
images/Normal-2176.png,1,0
images/Normal-741.png,1,0
images/Normal-317.png,1,0
images/Normal-1772.png,1,0
images/Normal-1561.png,1,0
images/Normal-1807.png,1,0
images/Normal-2276.png,1,0
images/Normal-1701.png,1,0
images/Normal-404.png,1,0
images/Normal-286.png,1,0
images/Normal-1810.png,1,0
images/Normal-407.png,1,0
images/Normal-1680.png,1,0
images/Normal-290.png,1,0
images/Tuberculosis-693.png,0,1
images/Tuberculosis-306.png,0,1
images/Normal-1654.png,1,0
images/Tuberculosis-661.png,0,1
images/Normal-321.png,1,0
images/Normal-3057.png,1,0
images/Normal-886.png,1,0
images/Normal-1133.png,1,0
images/Normal-3015.png,1,0
images/Normal-2544.png,1,0
images/Normal-819.png,1,0
images/Normal-2878.png,1,0
images/Tuberculosis-343.png,0,1
images/Normal-3387.png,1,0
images/Normal-2035.png,1,0
images/Normal-3081.png,1,0
images/Normal-3302.png,1,0
images/Normal-2203.png,1,0
images/Normal-1605.png,1,0
images/Normal-927.png,1,0
images/Normal-1541.png,1,0
images/Tuberculosis-323.png,0,1
images/Tuberculosis-350.png,0,1
images/Normal-788.png,1,0
images/Normal-2488.png,1,0
images/Normal-3350.png,1,0
images/Tuberculosis-311.png,0,1
images/Normal-605.png,1,0
images/Normal-511.png,1,0
images/Normal-1855.png,1,0
images/Tuberculosis-324.png,0,1
images/Normal-3329.png,1,0
images/Normal-2699.png,1,0
images/Normal-682.png,1,0
images/Normal-1692.png,1,0
images/Tuberculosis-22.png,0,1
images/Normal-3379.png,1,0
